38,28,180,233,3,2020-12-30,2020-01-01 00:00:00
26,31,180,115,3,2020-12-30,2020-01-01 00:00:00
25,34,180,776,1,2020-12-30,2020-01-01 00:00:00
10,37,180,500,3,2020-12-30,2020-01-01 00:00:00
58,40,180,771,2,2020-12-30,2020-01-01 00:00:00
71,43,180,245,3,2020-12-30,2020-01-01 00:00:00
60,46,180,809,2,2020-12-30,2020-01-01 00:00:00
80,49,180,645,3,2020-12-30,2020-01-01 00:00:00
53,52,180,539,2,2020-12-30,2020-01-01 00:00:00
19,55,680,153,2,2020-02-22,2020-01-01 00:00:00
77,58,680,853,1,2020-02-22,2020-01-01 00:00:00
64,61,680,729,2,2020-02-22,2020-01-01 00:00:00
20,64,680,927,2,2020-02-22,2020-01-01 00:00:00
23,67,680,596,2,2020-02-22,2020-01-01 00:00:00
50,70,680,642,3,2020-02-22,2020-01-01 00:00:00
39,73,680,185,2,2020-02-22,2020-01-01 00:00:00
11,76,680,625,3,2020-02-22,2020-01-01 00:00:00
3,79,680,657,3,2020-02-22,2020-01-01 00:00:00
13,82,180,240,2,2020-12-31,2020-01-01 00:00:00
17,85,180,427,1,2020-12-31,2020-01-01 00:00:00
29,88,180,917,1,2020-12-31,2020-01-01 00:00:00
73,91,180,837,1,2020-12-31,2020-01-01 00:00:00
69,94,180,307,3,2020-12-31,2020-01-01 00:00:00
50,97,180,808,2,2020-12-31,2020-01-01 00:00:00
69,100,180,394,2,2020-12-31,2020-01-01 00:00:00
24,103,180,933,2,2020-12-31,2020-01-01 00:00:00
75,106,180,514,3,2020-12-31,2020-01-01 00:00:00
45,109,69,332,2,2020-07-12,2020-01-01 00:00:00
1,112,69,282,3,2020-07-12,2020-01-01 00:00:00
46,115,69,198,2,2020-07-12,2020-01-01 00:00:00
80,118,69,656,2,2020-07-12,2020-01-01 00:00:00
31,121,69,444,3,2020-07-12,2020-01-01 00:00:00
76,124,69,870,1,2020-07-12,2020-01-01 00:00:00
96,127,69,118,2,2020-07-12,2020-01-01 00:00:00
96,130,69,680,1,2020-07-12,2020-01-01 00:00:00
93,133,69,314,1,2020-07-12,2020-01-01 00:00:00
8,136,79,216,1,2020-08-22,2020-01-01 00:00:00
39,139,79,828,2,2020-08-22,2020-01-01 00:00:00
9,142,79,358,3,2020-08-22,2020-01-01 00:00:00
60,145,79,683,2,2020-08-22,2020-01-01 00:00:00
73,148,79,652,2,2020-08-22,2020-01-01 00:00:00
5,151,79,629,3,2020-08-22,2020-01-01 00:00:00
38,154,79,411,3,2020-08-22,2020-01-01 00:00:00
70,157,79,575,2,2020-08-22,2020-01-01 00:00:00
1,160,79,222,1,2020-08-22,2020-01-01 00:00:00
70,163,99,234,2,2020-06-20,2020-01-01 00:00:00
87,166,99,280,2,2020-06-20,2020-01-01 00:00:00
49,169,99,443,1,2020-06-20,2020-01-01 00:00:00
63,172,99,784,2,2020-06-20,2020-01-01 00:00:00
46,175,99,479,1,2020-06-20,2020-01-01 00:00:00
96,178,99,826,2,2020-06-20,2020-01-01 00:00:00
56,181,99,802,3,2020-06-20,2020-01-01 00:00:00
31,184,99,411,1,2020-06-20,2020-01-01 00:00:00
59,187,99,441,2,2020-06-20,2020-01-01 00:00:00
86,190,120,119,3,2020-03-13,2020-01-01 00:00:00
92,193,120,433,3,2020-03-13,2020-01-01 00:00:00
41,196,120,378,2,2020-03-13,2020-01-01 00:00:00
88,199,120,494,1,2020-03-13,2020-01-01 00:00:00
45,202,120,689,2,2020-03-13,2020-01-01 00:00:00
90,205,120,604,1,2020-03-13,2020-01-01 00:00:00
81,208,120,406,1,2020-03-13,2020-01-01 00:00:00
91,211,120,500,1,2020-03-13,2020-01-01 00:00:00
36,214,120,429,2,2020-03-13,2020-01-01 00:00:00
32,217,88,667,3,2020-07-18,2020-01-01 00:00:00
56,220,88,666,3,2020-07-18,2020-01-01 00:00:00
35,223,88,703,2,2020-07-18,2020-01-01 00:00:00
7,226,88,485,1,2020-07-18,2020-01-01 00:00:00
86,229,88,693,1,2020-07-18,2020-01-01 00:00:00
74,232,88,995,3,2020-07-18,2020-01-01 00:00:00
93,235,88,218,1,2020-07-18,2020-01-01 00:00:00
71,238,88,575,1,2020-07-18,2020-01-01 00:00:00
20,241,88,851,3,2020-07-18,2020-01-01 00:00:00
42,244,100,121,3,2020-08-22,2020-01-01 00:00:00
3,247,100,369,2,2020-08-22,2020-01-01 00:00:00
60,250,100,201,3,2020-08-22,2020-01-01 00:00:00
8,253,100,196,2,2020-08-22,2020-01-01 00:00:00
24,256,100,631,1,2020-08-22,2020-01-01 00:00:00
32,259,100,562,1,2020-08-22,2020-01-01 00:00:00
31,262,100,385,2,2020-08-22,2020-01-01 00:00:00
25,265,100,368,2,2020-08-22,2020-01-01 00:00:00
48,268,100,632,2,2020-08-22,2020-01-01 00:00:00
59,271,60,401,3,2020-04-25,2020-01-01 00:00:00
14,274,60,402,3,2020-04-25,2020-01-01 00:00:00
59,277,60,876,1,2020-04-25,2020-01-01 00:00:00
21,280,60,761,3,2020-04-25,2020-01-01 00:00:00
73,283,60,217,3,2020-04-25,2020-01-01 00:00:00
75,286,60,988,1,2020-04-25,2020-01-01 00:00:00
14,289,60,239,1,2020-04-25,2020-01-01 00:00:00
39,292,60,184,3,2020-04-25,2020-01-01 00:00:00
10,295,60,631,1,2020-04-25,2020-01-01 00:00:00
48,298,399,529,3,2020-05-23,2020-01-01 00:00:00
32,301,399,747,1,2020-05-23,2020-01-01 00:00:00
41,304,399,911,3,2020-05-23,2020-01-01 00:00:00
29,307,399,287,1,2020-05-23,2020-01-01 00:00:00
16,310,399,717,2,2020-05-23,2020-01-01 00:00:00
31,313,399,255,1,2020-05-23,2020-01-01 00:00:00
26,316,399,691,1,2020-05-23,2020-01-01 00:00:00
91,319,399,832,3,2020-05-23,2020-01-01 00:00:00
25,322,399,191,1,2020-05-23,2020-01-01 00:00:00
43,325,380,531,2,2020-03-06,2020-01-01 00:00:00
72,328,380,529,2,2020-03-06,2020-01-01 00:00:00
18,331,380,312,1,2020-03-06,2020-01-01 00:00:00
49,334,380,115,2,2020-03-06,2020-01-01 00:00:00
60,337,380,726,2,2020-03-06,2020-01-01 00:00:00
65,340,380,691,2,2020-03-06,2020-01-01 00:00:00
4,343,380,735,2,2020-03-06,2020-01-01 00:00:00
67,346,380,572,3,2020-03-06,2020-01-01 00:00:00
65,349,380,772,3,2020-03-06,2020-01-01 00:00:00
65,352,180,385,2,2020-03-26,2020-01-01 00:00:00
63,355,180,625,2,2020-03-26,2020-01-01 00:00:00
49,358,180,221,1,2020-03-26,2020-01-01 00:00:00
98,361,180,832,1,2020-03-26,2020-01-01 00:00:00
82,364,180,345,1,2020-03-26,2020-01-01 00:00:00
99,367,180,459,3,2020-03-26,2020-01-01 00:00:00
62,370,180,513,3,2020-03-26,2020-01-01 00:00:00
88,373,180,882,2,2020-03-26,2020-01-01 00:00:00
1,376,180,860,1,2020-03-26,2020-01-01 00:00:00
71,379,280,664,3,2020-02-29,2020-01-01 00:00:00
86,382,280,671,3,2020-02-29,2020-01-01 00:00:00
41,385,280,398,3,2020-02-29,2020-01-01 00:00:00
73,388,280,241,3,2020-02-29,2020-01-01 00:00:00
